month,source_csv,content,tweet_url,image_url,gpt-5.4-results
july,july_chunk_10.csv,yes,https://twitter.com/ClaudiaYadette1/status/1847416066332328356,https://pbs.twimg.com/media/GaNXHlPXcAA7FX0.jpg,yes
july,july_chunk_11.csv,yes,https://twitter.com/ImAardonyx/status/1810000781086470177,https://pbs.twimg.com/media/GR5pzoDWIAAeAAN.png,yes
november,november_chunk_0.csv,yes,https://twitter.com/9mm_smg/status/1862021588922605864,https://pbs.twimg.com/media/Gdc6xElXUAAT22b.jpg,yes
november,november_chunk_0.csv,yes,https://twitter.com/BillyinMO/status/1856023910631768363,https://pbs.twimg.com/media/GcHr5qrW4AENEMd.jpg,yes
july,july_chunk_7.csv,yes,https://twitter.com/FelastoryMedia/status/1812765924098789741,https://pbs.twimg.com/media/GSg883cXcAAIYWE.jpg,yes
november,november_chunk_0.csv,yes,https://twitter.com/LadyLilaena/status/1862253079539691789,https://pbs.twimg.com/media/GdgNS97WoAAnFck.jpg,yes
november,november_chunk_1.csv,yes,https://twitter.com/StanSorm86/status/1861575824090247389,https://pbs.twimg.com/media/GdWlQ4xaoAEytZx.jpg,no
august,august_chunk_3.csv,yes,https://twitter.com/eddiethz/status/1821334755599646725,https://pbs.twimg.com/media/GUauTblWcAAfZcx.jpg,yes
july,july_chunk_10.csv,yes,https://twitter.com/jeffreyblakene/status/1849110618294382611,https://pbs.twimg.com/media/GalcTqFWUAATZFC.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/DaschBrian/status/1825871533824168039,https://pbs.twimg.com/media/GVbMeyVXAAAVF4E.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/pennypopken/status/1844624430515064863,https://pbs.twimg.com/media/GZlsJMRaAAEkF8t.jpg,yes
july,july_chunk_8.csv,yes,https://twitter.com/MonicaG82557182/status/1809230583748309089,https://pbs.twimg.com/media/GRutoBMWIAART5b.jpg,no
july,july_chunk_10.csv,yes,https://twitter.com/toomanytrips1/status/1816531236179120156,https://pbs.twimg.com/media/GTWddeaXcAEcggT.jpg,no
november,november_chunk_3.csv,yes,https://twitter.com/PatriotMaga17/status/1859430595517980780,https://pbs.twimg.com/media/Gc4GRe4WYAAPl0w.jpg,yes
july,july_chunk_8.csv,yes,https://twitter.com/QueenMaga1495/status/1808813016495853922,https://pbs.twimg.com/media/GRox2RdWcAAKrX8.jpg,yes
july,july_chunk_9.csv,yes,https://twitter.com/CORSrev/status/1815896248072954145,https://pbs.twimg.com/media/GTNcA0rWoAE5GC4.jpg,no
july,july_chunk_9.csv,yes,https://twitter.com/wdunlap/status/1816853205722280220,https://pbs.twimg.com/media/GTbCWi6agAE_Aax.jpg,no
july,july_chunk_3.csv,yes,https://twitter.com/Otis_Lynwood/status/1814170761583821214,https://pbs.twimg.com/media/GS06sZCbEAA_kUo.jpg,no
july,july_chunk_10.csv,yes,https://twitter.com/aroky47/status/1808012848896885065,https://pbs.twimg.com/media/GRdaGqyWgAAKYRp.jpg,yes
september,september_chunk_4.csv,yes,https://twitter.com/warrantyuplift/status/1840693022146896087,https://pbs.twimg.com/media/GYt0jLkaUAAY_Su.jpg,yes
july,july_chunk_4.csv,yes,https://twitter.com/goRubenRuben/status/1813841334417125558,https://pbs.twimg.com/media/GSwPFH1aUAAzLwo.jpg,yes
july,july_chunk_10.csv,no,https://twitter.com/GraceSm16250397/status/1848828997716906157,https://pbs.twimg.com/media/GahbuqrXMAAhbwX.jpg,no
august,august_chunk_1.csv,no,https://twitter.com/MoreMAGALessDum/status/1826280990991585768,https://pbs.twimg.com/media/GVhA4hvXkAAHwQH.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/DerekHo35734992/status/1813622849199849724,https://pbs.twimg.com/media/GStHwu1WUAAsXTH.jpg,no
july,july_chunk_2.csv,no,https://twitter.com/AzadBaki2022/status/1810625658210459775,https://pbs.twimg.com/media/GSCicMsWIAA8AZK.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/jacksaint197/status/1861870795913355619,https://pbs.twimg.com/media/Gdaxn2wWUAAJDN0.jpg,no
september,september_chunk_2.csv,no,https://twitter.com/leesgirl9/status/1836936304858214605,https://pbs.twimg.com/media/GX4b0ysWgAAxJ_L.jpg,no
august,august_chunk_2.csv,no,https://twitter.com/Xray20209/status/1824461710524047597,https://pbs.twimg.com/media/GVHKQbgWkAAuzmB.jpg,yes
july,july_chunk_7.csv,no,https://twitter.com/GlobeVisionNews/status/1810977498009604185,https://pbs.twimg.com/media/GSHib8aaUAQ3zo7.jpg,no
july,july_chunk_8.csv,no,https://twitter.com/Rockpile_GP/status/1809652285049274459,https://pbs.twimg.com/media/GR0tKOeXMAE-3Tm.jpg,no
september,september_chunk_2.csv,no,https://twitter.com/TimesOnlineLK/status/1837755722244784507,https://pbs.twimg.com/media/GYEFFCPXoAAqRFo.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/amuse/status/1825849859770875965,https://pbs.twimg.com/media/GVa4xUAXsAEIuca.jpg,yes
september,september_chunk_1.csv,no,https://twitter.com/Mapi421/status/1839759753171390631,https://pbs.twimg.com/media/GYgjc3pXEAAbjEY.png,no
august,august_chunk_4.csv,no,https://twitter.com/actualtater/status/1823879538415173861,https://pbs.twimg.com/media/GU-4xg6WAAAFMyj.jpg,no
july,july_chunk_8.csv,no,https://twitter.com/macrhino/status/1807810665924411632,https://pbs.twimg.com/media/GRaiNvFbUAA2uz_.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/CryptoZ44368/status/1822777359197765855,https://pbs.twimg.com/media/GUvOV0zacAAgV3o.jpg,no
november,november_chunk_0.csv,no,https://twitter.com/TamaraLorge/status/1856030189689680154,https://pbs.twimg.com/media/GcHxnfdaIAA1nCw.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/JohnKel58896389/status/1844820876094796065,https://pbs.twimg.com/media/GZoezjIWsAghqal.jpg,no
july,july_chunk_9.csv,no,https://twitter.com/Cero_001/status/1808945656176038267,https://pbs.twimg.com/media/GRqqfQdaUAM9lcR.jpg,yes
august,august_chunk_1.csv,no,https://twitter.com/an94reports/status/1825984788768911453,https://pbs.twimg.com/media/GVcze6VW8AAUX73.jpg,no
september,september_chunk_0.csv,no,https://twitter.com/GoalOriented02/status/1840273276636995873,https://pbs.twimg.com/media/GYn2yiMX0AEj_ns.jpg,no
july,july_chunk_7.csv,no,https://twitter.com/Famester26/status/1812268287834869914,https://pbs.twimg.com/media/GSZ4Z4cXYAAlgYg.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/Richard13844184/status/1836466014424387882,https://pbs.twimg.com/media/GXxwGfBWoAAjnVN.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/TorstenProchnow/status/1840510937331327365,https://pbs.twimg.com/media/GYrO8OWXUAAw0Xz.jpg,no
july,july_chunk_7.csv,no,https://twitter.com/graspingmoney/status/1812264639851528266,https://pbs.twimg.com/media/GSZ1FShWcAAgAMt.jpg,no
july,july_chunk_7.csv,no,https://twitter.com/7NewsBrisbane/status/1812763118176809379,https://pbs.twimg.com/media/GSgzdbJaIAAzisP.jpg,no
september,september_chunk_2.csv,no,https://twitter.com/Jeywhizy/status/1837085133918114227,https://pbs.twimg.com/media/GX6jK63WYAEI3mr.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/dudette54321/status/1840862853185573303,https://pbs.twimg.com/media/GYwPAjfWMAAN0fX.jpg,yes
august,august_chunk_1.csv,no,https://twitter.com/MENAFN/status/1822868033708408865,https://pbs.twimg.com/media/GUwg0QVaEAA7uWq.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/yunuserdolen/status/1827572970555888058,https://pbs.twimg.com/media/GVzXcZ7XkAA04ew.jpg,no
july,july_chunk_2.csv,no,https://twitter.com/my_phillyeagles/status/1813657964970201484,https://pbs.twimg.com/media/GStoTscW8AAGR-M.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/HoosAGoodBoy/status/1813506854841893146,https://pbs.twimg.com/media/GSremVUWoAAqo-I.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/american_can/status/1857991887254110408,https://pbs.twimg.com/media/GcjpxngW0AA8-pP.jpg,yes
july,july_chunk_11.csv,no,https://twitter.com/yentzer_j/status/1808364050742436228,https://pbs.twimg.com/media/GRiZhB9XMAAHjPG.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/SOS12017/status/1834153507634532617,https://pbs.twimg.com/media/GXQ4irxWUAA-mDB.jpg,no
july,july_chunk_1.csv,no,https://twitter.com/FLPublicAffairs/status/1814771093494010071,https://pbs.twimg.com/media/GS9csOTWoAAvico.jpg,no
november,november_chunk_4.csv,no,https://twitter.com/Javier96632851/status/1862497663091986509,https://pbs.twimg.com/media/GdjrwPmWEAAhBVL.jpg,no
july,july_chunk_7.csv,no,https://twitter.com/Zay9528/status/1810893787478249841,https://pbs.twimg.com/media/GSGWTSgbsAAuFRJ.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/curmudgeon_x/status/1837283379496009775,https://pbs.twimg.com/media/GX9XfsgaUAA0aW-.jpg,no
july,july_chunk_2.csv,no,https://twitter.com/realJONKSMITH/status/1810667546510578112,https://pbs.twimg.com/media/GSDIe7fWoAEg6t0.jpg,no
july,july_chunk_0.csv,no,https://twitter.com/jjauthor/status/1812262666083418328,https://pbs.twimg.com/media/GSZzSp2XkAA2iop.jpg,no
july,july_chunk_10.csv,no,https://twitter.com/DRussel55238296/status/1807862393067974870,https://pbs.twimg.com/media/GRbRRBFb0AMyJJX.jpg,no
november,november_chunk_3.csv,no,https://twitter.com/ActivistJerry/status/1860721467400266150,https://pbs.twimg.com/media/GdKcUBvWkAANBD8.jpg,no
